REC_NUM,REC_TYPE,INV_NUM,INV_DATE,PAYER_ACC,PAYER_COMPANY,PAYER_ATTN,PAYER_ADDR,PAYER_CITY,PAYER_PROV,PAYER_POSTAL_CODE,PAYER_COUNTRY,INV_NET_AMT,INV_GST,INV_PST,INV_QST,INV_HST,INV_HST_BC,INV_HST_NB,INV_HST_NL,INV_HST_NS,INV_HST_ON,INV_TOTAL_AMT,CURRENCY,INV_DUE_DATE,NUM_OF_DETAIL_REC,NUM_OF_SHIPMENTS,NUM_OF_PCS,NUM_OF_PREPAID_ SHIPMENTS,PREPAID_ AMT,NUM_OF_COLLECT_ SHIPMENTS,COLLECT_AMT,NUM_OF_3RDPARTY_ SHIPMENTS,3RDPARTY_AMT,NUM_OF_ACCESSORIAL,ACCESSORIAL_AMT,FUEL_AMT,MAIL-TO_COMPANY,MAIL-TO_ATTN,MAIL-TO_ADDR1,MAIL-TO_ADDR2,MAIL-TO_CITY,MAIL-TO_PROV,MAIL-TO_POSTAL_CODE,MAIL-TO_COUNTRY,REMIT-TO_COMPANY,REMIT-TO_ADDR1,REMIT-TO_ADDR2,REMIT-TO_CITY,REMIT-TO_PROV,REMIT-TO_POSTAL_CODE,REMIT-TO_COUNTRY,SOLD-TO_ACC,SOLD-TO_COMPANY,SOLD-TO_ATTN,SOLD-TO_ADDR,SOLD-TO_CITY,SOLD-TO_PROV,SOLD-TO_POSTAL_CODE,SOLD-TO_COUNTRY,SOLD-TO_NET_AMT,SOLD-TO_GST,SOLD-TO_PST,SOLD-TO_QST,SOLD-TO_HST,SOLD-TO_HST_BC,SOLD-TO_HST_NB,SOLD-TO_HST_NL,SOLD-TO_HST_NS,SOLD-TO_HST_ON,SOLD-TO_TOTAL_AMT,SOLD-TO_NUM_OF_SHIPMENTS,SOLD-TO_NUM_OF_PCS,SOLD-TO_SHIPMENT_NET_AMT,SOLD-TO_AC_NET_AMT,SOLD-TO_FUEL_AMT,SOLD-TO_CONTRACT,SHIPPING_METHOD,SERVICE_DATE,BOL_MNFST_NUM,SHIPMENT_PIN,LINE_ITEM,SHIPPING_METHOD_DESC,BOL_MNFST_FLAG,ACTUAL_PRODUCT_NUM,ACTUAL_PRODUCT_DESC,ACTUAL_WGT,ACTUAL_WGT_UOM,METHOD_OF_PAYMENT,PIECES,DECLARED_PRODUCT_NUM,DECLARED_PRODUCT_DESC,DECLARED_WGT,DECLARED_WGT_UOM,RETURN_FLAG,CUSTOMER_REF1,CUSTOMER_REF2,CUSTOMER_REF3,CUSTOMER_REF4,CUSTOMER_REF5,SHIP-FROM_COMPANY,SHIP-FROM_ATTN,SHIP-FROM_ADDR,SHIP-FROM_CITY,SHIP-FROM_PROV,SHIP-FROM_POSTAL_CODE,SHIP-FROM_COUNTRY,SHIP-TO_COMPANY,SHIP-TO_ATTN,SHIP-TO_ADDR,SHIP-TO_CITY,SHIP-TO_PROV,SHIP-TO_POSTAL_CODE,SHIP-TO_COUNTRY,SHIPMENT_BASE_AMT,SHIPMENT_GST,SHIPMENT_PST,SHIPMENT_QST,SHIPMENT_HST,SHIPMENT_TOTAL_AMT,CUBING_FACTOR_1,FUEL_SURCHARGE,DNGR_GOODS,DNGR_GOODS_ACTUAL_FLAG,DNGR_GOODS_DECLARED_FLAG,COS_SURCHARGE,COS_ACTUAL_FLAG,COS_DECLARED_FLAG,EXPRESS_CHEQUE,EC_ACTUAL_FLAG,EC_DECLARED_FLAG,SATURDAY_DELIVERY,SAT_DELIV_ACTUAL_FLAG,SAT_DELIV_DECLARED_FLAG,SATURDAY_PICKUP,SAT_PICKUP_ACTUAL_FLAG,SAT_PICKUP_DECLARED_FLAG,SPECIAL_HANDLING,SH_ACTUAL_FLAG,SH_DECLARED_FLAG,COLLECT_3RDPARTY_SURCHARGE,COLLECT_3RDPARTY_ACTUAL_FLAG,COLLECT_3RDPARTY_DECLARED_FLAG,DECLARED_VALUE_SURCHARGE,DV_ACTUAL_FLAG,DV_DECLARED_FLAG,MULTI_PIECE_SURCHARGE,RESIDENTIAL_DELIVERY_SURCHARGE,BEYOND_ORIGIN_SURCHARGE,BEYOND_DEST_SURCHARGE,MISSING_ACCOUNT_SURCHARGE,AIR_CARGO_NAVCAN_SURCHARGE,AIR_CARGO_FUEL_SURCHARGE,AIR_CARGO_DNGR_GD_SURCHARGE,AIR_CARGO_DNGR_GD_ACTUAL_FLAG,AIR_CARGO_DNGR_GD_DECLARED_FLAG,PIECE_PIN,PCS_ACTUAL_WGT,PCS_ACTUAL_WGT_UOM,ACTUAL_WGT_FLAG,ACTUAL_HEIGHT,ACTUAL_WIDTH,ACTUAL_LENGTH,ACTUAL_DIMENSION_UOM,PCS_DECLARED_WGT,PCS_DECLARED_WGT_UOM,PCS_DECLARED_HEIGHT,PCS_DECLARED_WIDTH,PCS_DECLARED_LENGTH,DECLARED_DIMENSION_UOM,SPECIAL_HANDLING_FLAG,RESIDENTIAL_PICKUP_SURCHARGE,RESIDENTIAL_SIGNATURE,MANUAL_SHPT_FEE,ORIGIN_ZONE_ID,RATE_CODE,ORIGIN_BEYOND_RATE_CODE,DEST_BEYOND_RATE_CODE,GST_HST_TAX_NUM,QST_TAX_NUM
11,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,0,0,0,0,0,82.39,6,6,68.99,0,9.46,9800634,ZONL,20111109,668515529330,668515529330,1,Web Ship- Acct#,B,260,Purolator Ground,6.12,LB,CC,1,260,Purolator Ground,3,LB,N,44642,,,,,MEX MANUFACTURING,BILL  SHULTZ,1234 HOMEWAY DR ,SASKATOON,SK,S7L 6B5,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S0N 2M0,CA,8.76,0.53,0,0,0,11.02,,1.23,,,,,,,,,,,,,,,,,,,0.5,COLLECT,COLLECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,D05,,,104116280 RT0001,1003841452 TQ0001
12,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,,,,,,82.39,6,6,68.99,0,9.46,9800634,ZONL,20111109,668515529330,668515529330,1,Web Ship- Acct#,B,260,Purolator Ground,,,CC,,260,Purolator Ground,,,N,44642,,,,,MEX MANUFACTURING,BILL  SHULTZ,1234 HOMEWAY DR ,SASKATOON,SK,S7L 6B5,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S0N 2M0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515529330,6.12,LB,4,7.8,10.56,12.84,IN,3,LB,0,0,0,IN,N,,,,,,,,,
13,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512099931,668512099931,1,Web Ship- Acct#,B,217,Purolator Express Pack,3.8,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S6H 4N8,CA,8.52,0.49,0,0,0,10.25,,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
14,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512099931,668512099931,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S6H 4N8,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512099931,3.8,LB,3,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
15,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512103725,668512103725,1,Web Ship- Acct#,B,217,Purolator Express Pack,7,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,T1H 0P1,CA,9.24,0.53,0,0,0,11.11,,1.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
16,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512103725,668512103725,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,T1H 0P1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512103725,7,LB,3,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
17,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512105795,668512105795,1,Web Ship- Acct#,B,260,Purolator Ground,15,LB,PP,1,260,Purolator Ground,15,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,R3C 0A1,CA,10.26,0.59,0,0,0,12.34,,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
18,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512105795,668512105795,1,Web Ship- Acct#,B,260,Purolator Ground,,,PP,,260,Purolator Ground,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,R3C 0A1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512105795,15,LB,1,0,0,0,IN,15,LB,0,0,0,IN,N,,,,,,,,,
19,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512170609,668512170609,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,8,0.46,0,0,0,9.62,,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
20,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111104,668512170609,668512170609,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512170609,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
21,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111107,668512895353,668512895353,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,R3C 0A1,CA,9.52,0.54,0,0,0,11.39,,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
22,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111107,668512895353,668512895353,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,R3C 0A1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512895353,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
23,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111107,668512897797,668512897797,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,T6B 3J4,CA,8,0.46,0,0,0,9.58,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
24,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111107,668512897797,668512897797,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,T6B 3J4,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512897797,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
25,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111107,668512900880,668512900880,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,8,0.46,0,0,0,9.58,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
26,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111107,668512900880,668512900880,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512900880,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
27,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111108,668514045122,668514045122,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,8,0.46,0,0,0,9.58,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
28,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111108,668514045122,668514045122,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668514045122,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
29,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111109,668514988693,668514988693,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,8,0.46,0,0,0,9.58,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
